Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Yes,1,Graduate,Yes,56972,311496,5,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,38147,155439,25,Yes,Semi-Urban
No,0,Not Graduate,No,29295,472227,10,No,Urban
No,2+,Graduate,No,16897,395618,20,No,Urban
Yes,1,Graduate,Yes,86812,54047,20,No,Semi-Urban
No,2+,Graduate,No,48253,328659,25,Yes,Semi-Urban
Yes,1,Graduate,Yes,15838,250287,20,No,Semi-Urban
Yes,0,Not Graduate,No,92693,203809,15,Yes,Urban
No,2,Not Graduate,No,77680,266068,10,No,Rural
Yes,0,Not Graduate,Yes,89942,472264,5,No,Semi-Urban
Yes,2,Graduate,Yes,36414,193999,20,No,Rural
No,2,Graduate,No,48748,114565,20,No,Urban
No,1,Not Graduate,Yes,71157,477505,20,Yes,Urban
Yes,2+,Graduate,Yes,39483,495637,25,No,Urban
No,1,Not Graduate,Yes,21513,361736,5,No,Urban
No,0,Not Graduate,Yes,65549,387613,10,Yes,Urban
No,2+,Not Graduate,No,54802,435264,20,No,Rural
No,2,Not Graduate,No,36451,408161,15,No,Rural
Yes,2,Not Graduate,No,50909,397455,30,No,Rural
Yes,0,Not Graduate,No,58091,326980,25,Yes,Rural
Yes,2+,Not Graduate,Yes,62389,135641,10,Yes,Semi-Urban
No,0,Graduate,Yes,50963,226150,20,No,Urban
No,0,Not Graduate,Yes,64734,482759,10,No,Rural
No,1,Not Graduate,No,98208,442818,25,Yes,Rural
No,0,Graduate,No,88167,139080,30,Yes,Semi-Urban
No,2+,Not Graduate,No,75509,459169,15,No,Semi-Urban
No,0,Graduate,No,42291,238099,20,Yes,Urban
No,2+,Not Graduate,Yes,31817,494255,15,No,Urban
Yes,2,Graduate,Yes,86968,434537,25,Yes,Semi-Urban
Yes,0,Graduate,Yes,94487,258325,15,Yes,Semi-Urban
No,2+,Graduate,No,83666,414642,25,No,Semi-Urban
No,2,Not Graduate,No,98672,214584,30,No,Urban
No,2+,Graduate,No,12559,465146,15,No,Semi-Urban
Yes,2,Not Graduate,No,24744,361748,10,Yes,Rural
Yes,1,Not Graduate,No,41155,315406,10,No,Urban
No,0,Not Graduate,No,31021,323357,25,No,Urban
No,0,Not Graduate,Yes,92532,74129,10,Yes,Rural
Yes,2,Not Graduate,No,66898,291255,30,Yes,Rural
Yes,1,Not Graduate,No,88723,372750,15,No,Urban
Yes,2+,Not Graduate,No,61036,328668,15,Yes,Urban
Yes,1,Graduate,Yes,63176,330242,20,No,Semi-Urban
No,2+,Not Graduate,Yes,68399,388692,25,Yes,Semi-Urban
Yes,2+,Not Graduate,No,28006,306174,10,Yes,Rural
Yes,0,Graduate,Yes,91911,240883,30,Yes,Rural
No,2,Not Graduate,Yes,62434,493043,25,Yes,Rural
Yes,0,Graduate,Yes,74591,479489,10,No,Rural
Yes,0,Graduate,No,13069,112903,20,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,16486,119138,15,No,Urban
No,2+,Not Graduate,Yes,93175,73059,15,Yes,Semi-Urban
Yes,0,Graduate,Yes,75389,222949,30,No,Rural
No,2+,Not Graduate,No,45428,223854,5,No,Semi-Urban
No,2,Graduate,Yes,38800,466104,25,Yes,Rural
Yes,2+,Graduate,No,47220,209470,10,No,Semi-Urban
Yes,2+,Not Graduate,Yes,66254,310541,5,No,Urban
Yes,1,Graduate,No,21869,191867,25,No,Rural
Yes,0,Not Graduate,No,14176,136723,10,No,Semi-Urban
No,0,Not Graduate,No,46454,395794,20,No,Rural
Yes,0,Graduate,No,80773,127156,25,No,Urban
Yes,0,Graduate,No,36453,121512,10,Yes,Rural
Yes,1,Not Graduate,Yes,66813,79232,15,No,Urban
No,1,Not Graduate,Yes,76326,456500,25,No,Semi-Urban
Yes,1,Not Graduate,Yes,57595,308106,10,No,Urban
Yes,1,Graduate,No,51184,434643,30,Yes,Rural
No,0,Not Graduate,No,62186,155332,15,Yes,Semi-Urban
No,2+,Graduate,No,90290,112630,15,Yes,Rural
Yes,2,Graduate,Yes,88603,414166,5,No,Rural
Yes,1,Graduate,No,26609,161558,10,Yes,Semi-Urban
Yes,2+,Not Graduate,No,95099,281000,5,Yes,Urban
Yes,1,Graduate,No,84539,477790,30,Yes,Urban
Yes,0,Not Graduate,No,37068,272638,5,No,Semi-Urban
No,0,Graduate,Yes,56996,246211,20,Yes,Semi-Urban
No,2+,Not Graduate,No,71446,113683,5,Yes,Rural
Yes,2+,Not Graduate,No,79759,124081,5,No,Rural
Yes,2+,Graduate,No,99440,476924,20,No,Semi-Urban
No,0,Not Graduate,No,46834,188859,20,Yes,Semi-Urban
Yes,0,Graduate,Yes,30746,250553,25,No,Rural
Yes,2,Graduate,No,31407,401122,5,Yes,Rural
Yes,2+,Graduate,Yes,96229,471934,15,No,Urban
Yes,2,Graduate,Yes,97657,497216,20,Yes,Semi-Urban
Yes,1,Graduate,No,36403,440452,10,No,Rural
No,2,Graduate,No,21637,189493,25,No,Urban
Yes,1,Graduate,Yes,18612,211668,25,No,Rural
Yes,1,Not Graduate,No,40410,497220,5,Yes,Semi-Urban
Yes,2,Graduate,No,15160,236683,30,Yes,Urban
No,2+,Graduate,Yes,70108,267849,15,Yes,Rural
No,1,Not Graduate,Yes,17728,374684,30,No,Semi-Urban
No,2+,Not Graduate,Yes,79774,295997,30,No,Semi-Urban
No,0,Graduate,Yes,73594,237959,20,Yes,Semi-Urban
Yes,1,Graduate,Yes,28464,324509,10,No,Semi-Urban
No,0,Graduate,Yes,41943,167469,5,Yes,Urban
Yes,2,Not Graduate,No,40838,220927,15,Yes,Rural
Yes,2+,Graduate,No,15919,245209,5,Yes,Rural
No,2,Not Graduate,No,47092,458991,5,No,Semi-Urban
No,1,Graduate,No,17797,159591,25,Yes,Rural
No,0,Graduate,No,61887,280428,30,Yes,Semi-Urban
No,1,Not Graduate,No,98003,350166,10,Yes,Rural
No,2,Graduate,No,99272,116448,10,Yes,Rural
Yes,2+,Graduate,No,84557,87213,10,Yes,Rural
No,2+,Graduate,No,13058,370792,10,No,Urban
No,1,Not Graduate,Yes,84577,322859,20,No,Semi-Urban
No,1,Graduate,Yes,76689,83059,20,Yes,Urban
Yes,0,Graduate,No,87557,237974,10,Yes,Rural
No,2,Not Graduate,No,37258,65223,15,Yes,Urban
Yes,1,Not Graduate,Yes,29359,476451,20,Yes,Urban
No,0,Graduate,Yes,22914,497729,20,No,Urban
No,1,Graduate,Yes,17536,457857,15,No,Rural
Yes,2+,Not Graduate,No,65071,366599,10,Yes,Urban
No,0,Graduate,Yes,43748,306477,5,No,Rural
Yes,0,Graduate,Yes,49448,233799,20,No,Semi-Urban
Yes,1,Not Graduate,Yes,56132,61391,5,Yes,Rural
Yes,2,Graduate,No,86022,138512,5,Yes,Rural
No,2+,Graduate,Yes,12384,70709,15,Yes,Rural
No,2,Not Graduate,No,54312,477048,10,Yes,Semi-Urban
No,0,Graduate,Yes,86323,218728,30,Yes,Semi-Urban
Yes,2,Graduate,Yes,44134,61655,5,No,Rural
No,0,Graduate,No,93182,63111,10,No,Rural
Yes,2,Not Graduate,Yes,70120,311459,25,No,Semi-Urban
No,1,Graduate,Yes,70592,469485,30,No,Semi-Urban
Yes,2,Not Graduate,Yes,81723,112275,30,Yes,Rural
Yes,0,Not Graduate,No,84031,114532,30,No,Semi-Urban
Yes,2+,Graduate,No,19885,199850,10,Yes,Rural
No,2+,Not Graduate,No,28700,158553,15,No,Rural
Yes,2+,Graduate,Yes,25018,142704,15,Yes,Rural
Yes,0,Graduate,No,67061,307994,25,No,Semi-Urban
Yes,2,Graduate,Yes,41322,167608,15,No,Semi-Urban
Yes,2+,Not Graduate,Yes,60073,358562,10,No,Semi-Urban
Yes,2+,Graduate,Yes,82650,307046,30,Yes,Rural
Yes,2+,Graduate,Yes,82110,243732,10,Yes,Rural
No,1,Graduate,Yes,34996,88708,30,No,Urban
No,0,Not Graduate,Yes,79345,418496,10,Yes,Rural
Yes,0,Not Graduate,Yes,56304,159444,15,No,Rural
No,0,Graduate,Yes,93086,160353,10,No,Urban
No,0,Graduate,No,39249,494345,20,Yes,Rural
Yes,0,Graduate,No,96949,223506,30,Yes,Rural
Yes,1,Graduate,Yes,80223,387002,30,No,Semi-Urban
Yes,2,Not Graduate,No,31123,338121,25,No,Urban
No,1,Not Graduate,No,43095,442391,20,No,Semi-Urban
Yes,2+,Not Graduate,No,97158,371463,10,No,Urban
No,1,Not Graduate,Yes,85821,259831,15,No,Rural
Yes,0,Not Graduate,No,70185,129702,25,No,Urban
No,1,Not Graduate,Yes,63884,395814,20,No,Semi-Urban
Yes,0,Not Graduate,No,15291,410449,10,Yes,Rural
Yes,1,Graduate,No,51193,255944,15,Yes,Semi-Urban
No,0,Graduate,No,13122,207286,10,Yes,Urban
No,2+,Graduate,Yes,14876,91108,30,Yes,Urban
No,0,Graduate,Yes,94648,212739,20,Yes,Urban
No,1,Graduate,Yes,84660,332775,20,Yes,Semi-Urban
No,2+,Graduate,Yes,67147,139652,25,Yes,Rural
No,1,Not Graduate,Yes,11823,344565,15,No,Rural
Yes,2+,Graduate,Yes,62652,72419,5,No,Semi-Urban
No,2,Not Graduate,Yes,68204,224385,10,Yes,Semi-Urban
Yes,2,Graduate,Yes,60382,117579,15,No,Semi-Urban
Yes,2,Not Graduate,Yes,20387,182774,5,Yes,Rural
No,1,Not Graduate,No,61175,481931,15,Yes,Urban
Yes,1,Graduate,No,28980,93889,10,Yes,Semi-Urban
No,2+,Graduate,Yes,34224,455978,10,Yes,Semi-Urban
No,2+,Graduate,No,17121,84155,25,No,Urban
Yes,2+,Graduate,No,77966,177782,20,Yes,Rural
Yes,2+,Graduate,Yes,83490,194454,20,Yes,Semi-Urban
No,0,Not Graduate,Yes,21881,404336,20,Yes,Semi-Urban
No,2,Graduate,No,92453,79852,25,No,Semi-Urban
Yes,0,Not Graduate,Yes,93176,178329,20,No,Urban
Yes,0,Not Graduate,No,60809,163417,15,Yes,Urban
Yes,0,Not Graduate,Yes,87621,98843,20,No,Urban
Yes,0,Graduate,No,33097,367122,20,Yes,Urban
No,2,Graduate,Yes,12978,344274,30,No,Rural
No,0,Graduate,No,14332,453404,10,Yes,Urban
No,2+,Graduate,No,95573,340412,25,Yes,Semi-Urban
No,1,Graduate,No,25089,405486,25,Yes,Semi-Urban
Yes,2+,Graduate,No,66804,491114,20,No,Semi-Urban
Yes,1,Not Graduate,Yes,74752,164629,30,No,Semi-Urban
No,2+,Graduate,No,33484,489834,5,Yes,Rural
No,2+,Not Graduate,Yes,70408,337970,10,No,Rural
No,1,Not Graduate,No,89544,344139,20,No,Rural
No,2,Graduate,Yes,64018,185534,5,Yes,Rural
No,0,Graduate,No,28148,84804,15,Yes,Rural
No,2+,Graduate,Yes,13830,269397,30,No,Rural
No,2,Graduate,No,78494,204245,30,Yes,Urban
No,0,Graduate,No,35998,361833,10,No,Rural
No,2,Graduate,Yes,77076,180090,30,Yes,Rural
Yes,2,Not Graduate,No,40677,305506,25,Yes,Semi-Urban
No,0,Not Graduate,No,39101,277343,5,Yes,Semi-Urban
Yes,2+,Not Graduate,No,17053,109496,20,Yes,Rural
Yes,2,Not Graduate,No,15670,452198,5,Yes,Urban
No,2+,Not Graduate,Yes,20281,407578,25,Yes,Urban
No,2+,Not Graduate,No,93658,384543,15,Yes,Urban
Yes,2+,Graduate,Yes,63341,330476,5,Yes,Urban
Yes,0,Graduate,Yes,78069,129525,20,No,Rural
No,1,Graduate,Yes,20756,153482,5,No,Urban
Yes,2+,Not Graduate,Yes,75075,202560,30,No,Rural
No,1,Not Graduate,No,64421,398207,15,No,Rural
No,1,Not Graduate,No,70108,128483,5,No,Rural
No,2,Graduate,Yes,75323,442468,15,No,Rural
Yes,2+,Graduate,No,94338,272619,15,No,Rural
Yes,2+,Graduate,No,27048,356353,10,No,Semi-Urban
No,2+,Not Graduate,Yes,62606,331376,10,No,Rural
Yes,1,Not Graduate,Yes,19876,435137,20,Yes,Rural
Yes,0,Not Graduate,Yes,68075,167031,20,No,Rural
Yes,1,Graduate,No,25171,279081,20,No,Semi-Urban
Yes,2+,Not Graduate,Yes,52204,103685,15,Yes,Semi-Urban
Yes,2+,Graduate,Yes,15166,146521,15,No,Rural
Yes,2+,Graduate,No,85902,66545,10,Yes,Urban
Yes,1,Graduate,No,95794,107847,30,Yes,Rural
No,2+,Graduate,No,53734,325491,15,No,Urban
Yes,2,Graduate,No,88519,183706,10,No,Urban
Yes,2+,Graduate,No,74441,306457,5,Yes,Rural
Yes,0,Graduate,No,55078,448317,20,No,Urban
Yes,2,Not Graduate,No,37778,137686,20,No,Semi-Urban
Yes,2+,Graduate,No,86926,469186,25,No,Rural
Yes,2,Not Graduate,Yes,30924,67893,30,No,Semi-Urban
Yes,2+,Graduate,No,55832,68703,10,Yes,Semi-Urban
Yes,0,Graduate,Yes,76243,405506,25,Yes,Rural
No,2+,Graduate,No,35048,72489,20,No,Rural
Yes,2,Not Graduate,No,42815,156975,25,No,Rural
Yes,0,Graduate,Yes,44682,422894,5,No,Semi-Urban
Yes,1,Graduate,No,27489,479983,25,Yes,Rural
Yes,0,Not Graduate,Yes,69234,304155,5,No,Semi-Urban
No,0,Not Graduate,No,67701,241258,20,No,Urban
No,0,Not Graduate,Yes,26951,262984,15,Yes,Rural
No,2,Not Graduate,Yes,60018,69733,10,Yes,Semi-Urban
No,0,Graduate,No,21452,126942,25,No,Rural
No,2+,Graduate,Yes,38635,274775,30,Yes,Semi-Urban
No,0,Not Graduate,Yes,37933,211731,5,No,Semi-Urban
No,0,Graduate,No,44581,492759,30,Yes,Urban
No,2+,Not Graduate,No,48281,290982,20,Yes,Rural
No,2+,Not Graduate,Yes,31187,451167,30,Yes,Semi-Urban
No,1,Not Graduate,No,32953,433663,30,Yes,Rural
No,0,Graduate,Yes,43818,376561,20,Yes,Semi-Urban
No,2,Not Graduate,Yes,34702,265765,15,Yes,Urban
No,0,Graduate,Yes,16278,215078,30,No,Semi-Urban
No,0,Graduate,No,54566,236936,30,No,Semi-Urban
No,2+,Graduate,No,69722,274132,30,Yes,Rural
No,1,Not Graduate,Yes,28036,312884,20,Yes,Urban
Yes,0,Graduate,Yes,34583,406139,30,No,Semi-Urban
No,2,Not Graduate,Yes,80244,302230,20,No,Rural
Yes,0,Graduate,No,19476,474315,15,Yes,Semi-Urban
No,2,Graduate,Yes,80854,421483,20,Yes,Rural
No,2+,Graduate,No,48627,321871,30,No,Urban
Yes,1,Not Graduate,Yes,55441,172179,5,Yes,Urban
No,0,Not Graduate,Yes,34754,246976,30,No,Rural
Yes,1,Not Graduate,Yes,74751,420911,25,Yes,Urban
Yes,0,Not Graduate,Yes,29979,207605,25,Yes,Rural
Yes,2,Graduate,No,80446,284285,5,Yes,Rural
No,1,Graduate,No,71161,211480,25,Yes,Urban
No,0,Not Graduate,No,46022,153523,30,No,Urban
No,2+,Not Graduate,No,73257,377449,20,No,Rural
Yes,2,Not Graduate,No,14453,419738,30,No,Rural
Yes,1,Not Graduate,Yes,61575,286980,25,No,Urban
No,0,Graduate,No,67260,458254,25,No,Urban
No,1,Not Graduate,No,96717,420031,20,No,Rural
No,0,Not Graduate,No,98901,494015,25,Yes,Rural
No,2,Graduate,No,50705,125759,20,Yes,Rural
No,2+,Not Graduate,Yes,65833,99061,15,No,Urban
Yes,2,Graduate,Yes,64029,469470,30,Yes,Semi-Urban
Yes,1,Not Graduate,Yes,14177,207794,15,No,Rural
Yes,1,Graduate,No,78965,331352,25,No,Semi-Urban
No,0,Not Graduate,Yes,42952,372784,15,Yes,Urban
Yes,2,Not Graduate,Yes,80514,136090,25,No,Semi-Urban
Yes,0,Not Graduate,No,89309,236133,15,Yes,Semi-Urban
Yes,2,Not Graduate,No,61084,332309,25,No,Rural
Yes,1,Not Graduate,No,81710,405620,10,No,Semi-Urban
Yes,0,Graduate,Yes,31796,462728,30,No,Urban
No,0,Not Graduate,No,60348,183051,5,Yes,Rural
Yes,2,Graduate,Yes,87413,405953,30,Yes,Semi-Urban
No,2+,Graduate,Yes,63333,449828,15,Yes,Semi-Urban
No,2,Graduate,Yes,27722,76763,20,Yes,Semi-Urban
No,2+,Graduate,Yes,98091,449238,5,No,Semi-Urban
No,2,Not Graduate,Yes,89098,109750,25,Yes,Rural
No,1,Not Graduate,No,82082,256376,5,Yes,Rural
Yes,0,Not Graduate,Yes,35258,209127,20,Yes,Rural
Yes,2,Not Graduate,Yes,21706,123368,20,Yes,Urban
No,1,Graduate,Yes,38943,436493,30,No,Urban
No,2,Graduate,Yes,74324,436003,25,Yes,Rural
No,0,Graduate,Yes,32315,198711,30,No,Rural
Yes,2,Not Graduate,No,20352,242104,15,Yes,Urban
No,2+,Not Graduate,Yes,44497,50299,15,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,85145,169209,10,Yes,Rural
No,2+,Not Graduate,Yes,54974,440521,30,Yes,Rural
Yes,1,Graduate,Yes,37228,146190,20,Yes,Semi-Urban
No,1,Not Graduate,No,18882,424677,10,Yes,Urban
Yes,2,Not Graduate,Yes,26268,395344,20,Yes,Urban
No,2+,Graduate,Yes,80846,194100,10,Yes,Rural
Yes,2+,Graduate,Yes,34463,75437,30,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,86789,54589,15,No,Urban
Yes,2+,Not Graduate,No,95940,385813,20,Yes,Semi-Urban
Yes,2+,Graduate,No,59314,286008,30,Yes,Semi-Urban
Yes,0,Not Graduate,No,19827,393139,30,Yes,Rural
Yes,0,Graduate,Yes,86474,462384,15,No,Semi-Urban
Yes,2+,Graduate,No,43062,375989,5,No,Semi-Urban
No,2,Not Graduate,No,17240,385078,15,Yes,Semi-Urban
No,0,Graduate,No,11585,335236,20,Yes,Semi-Urban
No,0,Not Graduate,No,62532,302933,5,No,Semi-Urban
No,2+,Not Graduate,No,20541,193449,10,No,Rural
No,2+,Not Graduate,Yes,15427,168847,25,Yes,Urban
Yes,0,Not Graduate,No,98732,255911,20,No,Urban
Yes,2+,Graduate,No,91156,403312,25,Yes,Semi-Urban
Yes,0,Not Graduate,No,19033,96635,25,No,Rural
Yes,2,Not Graduate,Yes,41070,150604,5,Yes,Rural
Yes,2,Graduate,Yes,59104,105402,10,Yes,Semi-Urban
No,0,Not Graduate,No,22199,270961,15,Yes,Semi-Urban
No,0,Not Graduate,Yes,22776,392945,5,Yes,Urban
No,1,Not Graduate,Yes,32727,152295,10,Yes,Urban
No,1,Not Graduate,No,12931,394577,15,No,Urban
Yes,2+,Graduate,Yes,90379,152535,15,Yes,Semi-Urban
Yes,2+,Graduate,No,66193,320456,10,No,Urban
Yes,0,Not Graduate,No,15699,134767,15,No,Rural
No,0,Graduate,No,67789,112263,20,No,Rural
Yes,1,Graduate,Yes,96760,214957,20,No,Semi-Urban
No,1,Graduate,No,37321,356095,5,Yes,Semi-Urban
Yes,0,Graduate,No,71032,420263,15,No,Urban
Yes,2,Not Graduate,Yes,17636,221701,15,No,Rural
No,2,Graduate,No,77396,478222,10,No,Urban
Yes,2+,Not Graduate,Yes,24989,417048,20,Yes,Rural
Yes,0,Not Graduate,Yes,61086,206450,25,Yes,Urban
No,0,Graduate,No,46062,335537,5,No,Semi-Urban
Yes,2+,Not Graduate,Yes,89337,188238,30,No,Rural
No,1,Graduate,No,72125,152677,20,Yes,Rural
Yes,1,Not Graduate,Yes,40398,418594,10,No,Rural
Yes,2,Not Graduate,Yes,80283,379151,5,Yes,Urban
Yes,0,Graduate,Yes,80774,386698,25,No,Urban
Yes,1,Not Graduate,Yes,12834,341760,30,No,Urban
Yes,2,Graduate,No,58203,473987,5,Yes,Rural
Yes,2,Not Graduate,No,55676,198884,20,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,36230,175323,25,No,Urban
Yes,1,Graduate,No,82652,104026,30,Yes,Rural
No,1,Graduate,No,78464,303683,10,No,Urban
No,0,Graduate,No,32134,196101,5,Yes,Rural
Yes,0,Not Graduate,No,18190,381986,20,Yes,Rural
Yes,2,Graduate,No,99364,325321,10,Yes,Urban
No,2,Graduate,No,14350,469817,25,No,Rural
Yes,1,Graduate,No,44055,461917,5,No,Urban
Yes,1,Graduate,Yes,53686,56688,15,No,Rural
No,0,Not Graduate,No,91572,198462,20,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,38700,403100,20,No,Semi-Urban
Yes,2+,Not Graduate,Yes,82146,87879,15,Yes,Semi-Urban
No,0,Not Graduate,Yes,39420,401513,10,Yes,Semi-Urban
Yes,1,Not Graduate,No,35177,82492,20,Yes,Urban
Yes,2,Not Graduate,No,49651,200743,10,Yes,Rural
No,2+,Graduate,Yes,86706,176383,25,No,Rural
Yes,0,Not Graduate,Yes,64339,432272,15,No,Semi-Urban
No,0,Graduate,No,59282,151165,10,No,Semi-Urban
Yes,1,Graduate,No,51070,361934,25,Yes,Rural
Yes,2+,Graduate,No,70703,386364,5,No,Rural
No,0,Graduate,Yes,35406,77574,20,Yes,Rural
No,2,Not Graduate,Yes,68009,121261,15,No,Semi-Urban
Yes,1,Not Graduate,No,11066,455065,5,No,Rural
No,2+,Not Graduate,No,80506,494543,5,No,Semi-Urban
No,0,Graduate,Yes,62940,277401,5,No,Semi-Urban
Yes,0,Not Graduate,No,60469,170283,10,No,Semi-Urban
Yes,2+,Not Graduate,No,33350,212243,20,No,Rural
Yes,1,Not Graduate,Yes,14114,149789,15,Yes,Semi-Urban
No,2+,Not Graduate,Yes,59199,213723,30,Yes,Urban
No,2+,Not Graduate,Yes,75133,449797,30,Yes,Rural
No,1,Not Graduate,Yes,31245,245839,20,No,Rural
No,0,Graduate,No,53266,234767,20,Yes,Rural
Yes,2,Graduate,Yes,99762,186293,20,No,Rural
No,1,Not Graduate,No,22595,173438,25,Yes,Semi-Urban
Yes,2,Graduate,No,49218,102900,25,No,Urban
No,0,Graduate,No,35143,141081,25,No,Semi-Urban
Yes,2+,Not Graduate,Yes,56178,262735,25,Yes,Urban
Yes,2,Graduate,Yes,81700,186104,20,No,Rural
Yes,0,Not Graduate,No,17787,482410,20,No,Semi-Urban
No,0,Graduate,No,91460,86777,30,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,74517,261703,15,Yes,Semi-Urban
Yes,2+,Graduate,No,55286,202779,30,Yes,Urban
No,0,Graduate,No,95985,172965,30,Yes,Urban
Yes,0,Graduate,No,10081,268435,15,Yes,Rural
No,2,Graduate,No,13005,211692,15,No,Semi-Urban
No,0,Not Graduate,No,83944,252915,30,No,Rural
Yes,0,Graduate,No,10334,177852,30,Yes,Urban
Yes,2,Not Graduate,No,86639,479112,30,No,Rural
No,1,Not Graduate,No,68217,87069,15,Yes,Semi-Urban
Yes,2,Graduate,Yes,35169,295036,15,No,Semi-Urban
No,2,Graduate,Yes,33452,439910,25,No,Urban
No,2+,Not Graduate,No,36254,443149,20,No,Urban
No,2,Graduate,No,79433,160549,15,Yes,Rural
Yes,0,Not Graduate,Yes,67110,170097,10,No,Semi-Urban
No,0,Graduate,Yes,67253,395010,15,Yes,Rural
Yes,0,Not Graduate,Yes,80184,298968,15,Yes,Urban
Yes,1,Graduate,No,85210,109337,20,Yes,Urban
Yes,0,Graduate,Yes,92702,118976,30,No,Rural
Yes,1,Not Graduate,Yes,29970,51545,25,No,Semi-Urban
No,0,Not Graduate,No,13794,180867,5,No,Urban
Yes,2,Not Graduate,Yes,39184,226684,30,Yes,Rural
No,2+,Graduate,No,90880,364803,30,Yes,Semi-Urban
No,0,Graduate,Yes,48365,474696,20,Yes,Rural
Yes,1,Graduate,Yes,41217,344941,25,Yes,Urban
No,1,Graduate,Yes,15051,289039,10,Yes,Semi-Urban
No,2+,Not Graduate,Yes,92662,146480,5,Yes,Urban
Yes,0,Not Graduate,Yes,80080,471552,25,No,Urban
No,2,Graduate,No,22875,414127,30,Yes,Urban
No,0,Graduate,No,79891,261372,25,No,Urban
No,0,Graduate,Yes,29992,107872,20,Yes,Urban
No,2+,Not Graduate,No,61662,115661,25,Yes,Rural
Yes,0,Not Graduate,Yes,68475,349820,15,No,Urban
No,2,Graduate,Yes,41074,209504,25,No,Urban
No,1,Not Graduate,Yes,78052,449858,5,No,Urban
No,2+,Graduate,Yes,32622,495626,25,No,Semi-Urban
No,2,Graduate,Yes,77015,222685,10,No,Urban
Yes,1,Not Graduate,No,92874,147651,15,No,Semi-Urban
No,2+,Not Graduate,No,50982,177113,5,No,Rural
Yes,2+,Not Graduate,No,69069,140061,5,Yes,Urban
No,1,Not Graduate,No,55078,227488,30,Yes,Rural
Yes,1,Graduate,Yes,60873,419380,20,Yes,Rural
Yes,2,Not Graduate,No,73798,494629,20,Yes,Urban
Yes,0,Not Graduate,Yes,68784,483937,15,No,Rural
Yes,0,Not Graduate,Yes,31836,205938,5,No,Urban
Yes,0,Not Graduate,No,78083,126719,30,Yes,Rural
No,0,Graduate,No,38130,242057,10,No,Semi-Urban
No,0,Graduate,Yes,58975,388449,25,Yes,Semi-Urban
No,2,Not Graduate,Yes,75995,192003,25,No,Semi-Urban
Yes,2+,Not Graduate,Yes,77772,199149,25,Yes,Urban
No,2,Graduate,No,30830,285263,20,Yes,Rural
Yes,2,Graduate,Yes,76116,497012,5,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,24439,75895,5,No,Urban
No,2+,Graduate,Yes,14715,249429,10,Yes,Semi-Urban
No,2,Graduate,Yes,36107,364958,20,Yes,Semi-Urban
Yes,2,Graduate,No,53394,147272,10,Yes,Urban
Yes,2+,Graduate,No,48665,130290,5,No,Semi-Urban
No,2,Not Graduate,Yes,42425,360937,25,Yes,Urban
No,0,Graduate,No,69874,244920,20,No,Semi-Urban
No,1,Graduate,Yes,51432,131754,20,No,Urban
No,2,Not Graduate,No,92778,356333,20,Yes,Semi-Urban
Yes,1,Not Graduate,No,53949,366490,30,No,Rural
No,2,Not Graduate,No,94360,313539,30,No,Rural
No,2,Graduate,No,87434,233191,25,No,Urban
No,0,Not Graduate,Yes,93295,53961,30,No,Urban
Yes,2+,Graduate,Yes,98604,85382,20,Yes,Rural
Yes,1,Not Graduate,Yes,13669,294429,30,No,Urban
Yes,2+,Graduate,No,89918,400934,30,Yes,Semi-Urban
Yes,0,Not Graduate,No,25436,330072,15,No,Semi-Urban
No,0,Not Graduate,Yes,94310,284601,20,No,Semi-Urban
Yes,1,Graduate,No,46030,324237,30,Yes,Semi-Urban
No,2+,Not Graduate,No,14638,261310,25,No,Semi-Urban
No,0,Not Graduate,Yes,78402,226529,30,No,Semi-Urban
No,2,Not Graduate,No,67000,141892,30,Yes,Semi-Urban
No,2,Not Graduate,Yes,19251,189058,20,No,Urban
Yes,2,Not Graduate,No,18948,338870,30,Yes,Rural
Yes,2+,Graduate,Yes,62647,294036,15,Yes,Semi-Urban
Yes,2,Graduate,No,98414,128196,15,No,Semi-Urban
No,2,Not Graduate,No,75723,234657,30,Yes,Urban
No,0,Not Graduate,No,96498,384714,20,No,Urban
No,0,Graduate,No,67245,114619,5,No,Rural
No,2,Graduate,No,29098,289013,5,Yes,Rural
No,2,Not Graduate,Yes,17408,456796,10,No,Urban
Yes,0,Graduate,No,92215,158464,15,Yes,Semi-Urban
No,1,Not Graduate,Yes,79069,444420,5,No,Semi-Urban
Yes,2+,Not Graduate,Yes,79676,74331,10,Yes,Semi-Urban
No,2+,Not Graduate,Yes,73982,303079,5,Yes,Semi-Urban
No,0,Not Graduate,No,96190,184655,20,Yes,Semi-Urban
Yes,2+,Graduate,Yes,62203,262864,30,Yes,Urban
Yes,0,Graduate,No,64617,356243,15,Yes,Rural
No,0,Graduate,No,90212,438998,5,Yes,Rural
No,0,Not Graduate,No,16005,57539,20,No,Urban
No,0,Graduate,Yes,81406,356523,10,No,Semi-Urban
