Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Income_to_Loan_Ratio
1,1,0,1,-0.4426450812533006,-0.8563912467714261,-0.878736780894099,1,0,0.5168724959789835
1,1,1,0,0.40890266155280725,0.08900158876780183,-1.4657352985254277,0,2,4.594329912689561
0,1,1,1,-1.6728442748502002,0.6918263686094537,0.8822587719998871,1,2,-2.418011730620441
1,0,1,1,0.8643180555990584,-0.7248264201921021,-0.878736780894099,1,2,-1.1924483317950614
0,1,1,1,0.04241183543614782,-1.3084064062081404,-0.878736780894099,1,1,-0.03241487907343751
0,0,1,0,1.5021808217093993,-1.240605281464239,1.4692572896312157,0,2,-1.2108450964648745
1,0,1,0,1.5005467377688129,-0.13877188465151233,-1.4657352985254277,1,0,-10.813045751572993
0,1,0,0,-0.5340017741177188,-1.4766298070134043,0.8822587719998871,1,0,0.3616355105263504
0,0,0,0,0.8764026763689773,-1.2420915434077777,0.2952602543685584,0,1,-0.7055862194862839
0,3,0,1,-0.3760276592103201,1.1566203163029847,0.2952602543685584,0,0,-0.32510898685599177
0,3,0,0,1.1582251531919912,-0.023984963517289324,0.8822587719998871,1,0,-48.28963581108206
1,2,1,0,0.3349888647053474,1.153938915889384,0.8822587719998871,0,1,0.2903003444052833
1,3,1,1,1.6349216404179738,0.441605743156283,0.2952602543685584,0,0,3.7022200588532197
0,0,1,1,1.6940526778959415,1.6543725056516867,-0.878736780894099,0,1,1.0239850288303867
0,0,0,1,1.5150634834735581,-0.16875760241960608,-0.878736780894099,1,0,-8.977749516175514
1,3,0,1,1.645486183103626,-0.9434754710611353,1.4692572896312157,0,1,-1.7440688534837403
0,1,1,0,-1.6719702299517467,0.9233844471839642,-1.4657352985254277,0,1,-1.8106978464395158
1,1,0,1,1.1533229013702317,-1.4506125618574395,0.8822587719998871,0,2,-0.7950592264921912
0,0,0,0,1.1738439555078297,-0.21136122441970046,-0.878736780894099,1,1,-5.553733702719876
0,1,1,0,0.37641099250161025,1.2952104119659424,-0.878736780894099,0,0,0.2906176394384235
1,2,1,1,1.5559535839403278,-0.5866576874512817,-1.4657352985254277,1,2,-2.6522342027087817
1,2,1,1,-1.236353852953067,-0.3074089872348746,0.8822587719998871,0,2,4.021853310386257
1,3,0,1,0.9370537919312116,1.017823369750978,-1.4657352985254277,1,2,0.9206447992646037
1,3,1,1,0.8902353869358026,-0.09159455966021918,-1.4657352985254277,0,1,-9.71930418398468
0,1,1,1,-0.14220164789802175,-1.2491857627877612,0.2952602543685584,0,1,0.11383546957874036
1,0,1,0,-1.3883616613797196,-1.64437055574422,-1.4657352985254277,1,2,0.8443119201628891
0,3,0,1,0.2787839775395926,1.3102645600023002,0.8822587719998871,1,1,0.21276922695604558
1,2,0,0,0.8169676232741561,1.1680890489291564,-0.878736780894099,0,0,0.6994052585486609
1,3,1,1,-1.3104576595610602,1.6203876706953086,-0.878736780894099,0,0,-0.8087309495503274
0,3,1,0,-1.5537461569479178,-1.055450752333097,0.2952602543685584,0,0,1.4721162058137987
1,2,0,0,-0.9254598827684559,-0.2284455756263558,0.8822587719998871,1,1,4.051117559318078
1,0,0,0,1.5006227416730262,-1.264393133704896,-0.878736780894099,0,0,-1.186832403364874
1,3,1,1,0.2092024032322924,-1.715013964926538,-1.4657352985254277,0,0,-0.1219829153060299
1,3,0,1,-0.3793718309957065,-0.31113996438179886,-0.2917382632627703,0,1,1.2192963759878193
0,3,1,1,1.6099923598360026,-1.1146560734653987,-0.2917382632627703,1,1,-1.444384862884776
0,1,1,0,-0.15656638579434043,0.5084109191751327,-0.2917382632627703,0,0,-0.30795244533370825
1,3,0,0,-0.3395077832358168,0.8761841387605545,-0.2917382632627703,1,2,-0.3874845117786345
1,2,1,1,-0.40715125798567725,1.4763888073409166,-1.4657352985254277,1,2,-0.27577509119632665
1,0,1,1,1.5831249796965918,0.1940971626928683,-0.878736780894099,0,1,8.15635302305612
0,0,0,0,-0.11537226971071757,0.27240171591404516,0.2952602543685584,1,1,-0.4235372355257947
0,2,1,0,0.8281781991456217,0.8002775236235404,-1.4657352985254277,1,1,1.0348637500098106
0,1,0,1,1.3060907488390174,-1.1276340514672256,-0.878736780894099,0,2,-1.1582576343270161
0,2,1,1,1.6442321186841062,-0.6623651128432854,0.8822587719998871,0,0,-2.482365219427143
1,0,1,1,-0.2053608922992959,1.2238698386760882,-0.878736780894099,0,2,-0.16779635040393143
1,2,0,0,-0.6065475006893387,-0.8948272064143812,-0.878736780894099,1,1,0.6778375717025926
1,1,0,0,0.7636888864206144,0.22684089231495128,-0.878736780894099,1,2,3.3666279418452056
0,0,0,1,0.8667881824859915,1.02016001868283,-1.4657352985254277,1,1,0.8496590403583323
1,1,0,1,-1.7036638580087038,-1.0263843718496664,-0.878736780894099,0,0,1.6598692504821557
0,2,0,1,-1.2077383830167499,-0.8196483999610588,-0.878736780894099,1,1,1.4734834876443719
0,3,0,1,0.27095557540562,0.2763472050940575,0.8822587719998871,0,0,0.980489653634809
1,2,1,1,0.9011039452383083,1.3311488386522294,0.8822587719998871,0,0,0.6769370329396555
1,1,0,0,-1.4602233528134196,-1.681726294077696,-0.2917382632627703,1,2,0.8682883522459554
1,2,1,1,-1.1777928447566992,0.5694166091565661,1.4692572896312157,1,1,-2.068420249457203
0,3,0,0,0.3893316562178757,0.5107628903950623,-1.4657352985254277,1,2,0.762255174640306
0,1,1,0,1.6229510255043749,1.3711706551112284,-0.878736780894099,0,1,1.1836243865448843
1,2,1,0,1.4789996309243347,1.0147129452712011,-0.2917382632627703,1,1,1.4575547082717508
1,1,0,0,0.33688896231068055,-0.733629074692751,-0.2917382632627703,0,1,-0.4592088480841248
0,1,1,0,0.07300340688201165,1.6852928829925213,-1.4657352985254277,1,2,0.04331793459685287
1,0,1,0,-0.43816085090471435,0.9037872407325631,1.4692572896312157,0,2,-0.4848053072198318
0,0,1,0,1.4028057169504753,-1.457208806874897,-0.2917382632627703,1,1,-0.9626662358422788
0,1,0,0,-1.6123451670963924,0.9525427613958611,-0.2917382632627703,1,2,-1.6926748409002168
1,2,0,1,0.658917504462544,-0.30951580184556077,-1.4657352985254277,0,1,-2.128865474827435
1,2,1,1,-0.03382008048981846,-1.7250807081935986,0.2952602543685584,1,2,0.019604926499486988
1,2,0,1,-0.2755124958881961,-0.2741596221062269,-0.2917382632627703,1,2,1.004934620829923
1,3,0,1,0.18636323001618782,1.0320424530871,0.8822587719998871,0,0,0.18057709686140166
0,1,1,1,-1.580575535135222,0.23230328801465766,-0.2917382632627703,1,2,-6.803930967328763
0,1,1,0,1.3306780118520285,-0.23396159933433422,-1.4657352985254277,1,1,-5.687591534841887
0,3,0,0,-0.46259610610929874,0.4132978159326993,-1.4657352985254277,0,2,-1.1192803065395998
1,1,0,0,0.19666175903709354,0.4029705937683175,1.4692572896312157,1,2,0.488030050029312
0,1,0,0,-1.17083848752118,-1.0373015021050402,0.2952602543685584,1,1,1.1287349773861768
1,3,1,0,1.420210611015327,1.6844961240124798,0.2952602543685584,0,2,0.8431070815600198
1,0,0,1,-0.5425902152938247,1.674551959050041,1.4692572896312157,1,0,-0.32402112837491853
1,1,0,1,-0.3802078739420531,0.6959633863904375,1.4692572896312157,1,0,-0.5463044197108888
1,3,0,0,-1.1471632713587288,-1.6535562674468118,0.8822587719998871,0,0,0.693755207453579
1,2,1,1,-0.5298975632901992,-1.5326710756576571,0.8822587719998871,1,0,0.345734692659235
1,0,1,1,0.49661116701498575,0.9948246153463235,-0.2917382632627703,1,1,0.49919469156088675
0,2,1,1,-1.2955608943352483,1.391610587406904,0.2952602543685584,1,1,-0.930979475191668
1,1,0,1,-0.8897000458360859,-1.4405151740142235,0.8822587719998871,0,0,0.6176262922359894
0,0,0,1,0.4428764067361641,0.8169481730520974,-0.2917382632627703,1,1,0.5421107743978288
0,3,1,0,-1.0737054979365488,0.6232591294616665,-0.878736780894099,1,2,-1.7227272689353954
1,1,0,1,1.0913797194363708,1.526983002573541,-0.2917382632627703,0,2,0.7147294485904462
1,3,0,1,-0.1532982179131674,0.5687041227609523,0.8822587719998871,0,2,-0.2695570715558262
1,0,0,0,1.1987732360898007,-0.7025784579032558,-0.2917382632627703,1,0,-1.7062482098687834
0,2,1,0,-0.626384519689017,0.7307526414708958,-0.878736780894099,1,0,-0.8571772226894707
1,1,0,0,0.34403332930673325,1.4595036458792716,0.8822587719998871,0,1,0.23571940383846857
0,1,0,0,0.9009899393819883,-1.3598663107171556,-0.2917382632627703,0,1,-0.662557732536834
1,3,1,0,0.7337433481605639,1.3168071770114855,0.8822587719998871,0,1,0.5572139649373766
1,0,0,0,-0.35679867144434857,0.53662691267025,1.4692572896312157,1,0,-0.664891497276799
0,3,1,0,-1.4575252142138466,0.7499974352965094,1.4692572896312157,0,1,-1.9433735978545288
0,0,0,0,1.6006438796177636,0.6883328869277341,-0.2917382632627703,1,2,2.3253921322312325
1,1,1,1,0.177318765414802,0.07117410658937716,-1.4657352985254277,1,2,2.4913381271900232
0,0,1,0,1.1861945899424953,-1.4322641218843724,0.8822587719998871,1,2,-0.828195422770115
0,1,0,0,1.6595089034309847,-0.4922800540365788,0.8822587719998871,0,0,-3.371066712582418
0,0,0,1,-0.30492600681875337,0.5491605443178231,1.4692572896312157,0,1,-0.5552584029822059
0,2,1,0,0.02793309168350916,-0.19619982036679867,1.4692572896312157,0,1,-0.1423706282263042
0,0,0,0,-1.2181129159418689,0.4776361035710364,0.8822587719998871,0,0,-2.5502948936118375
1,2,1,0,-1.4269336427679828,-1.451554882574219,0.8822587719998871,1,0,0.9830380235003086
1,0,0,0,-0.3250290394831782,-0.1654709716269356,1.4692572896312157,1,2,1.9642662171343017
0,0,0,1,0.28410425083452545,1.4412164950585153,-0.2917382632627703,0,0,0.19712808714626212
1,3,0,1,-1.2305015523286411,-0.03417428508897167,0.2952602543685584,1,2,36.00665088165178
1,3,0,0,-0.3160985807381123,1.1058499147574667,-0.2917382632627703,0,2,-0.2858422074458798
0,1,1,1,0.566648764747566,-0.7023716070142066,-0.878736780894099,1,1,-0.806764907762145
1,3,1,1,-0.2988836964337939,-0.2858735113416422,-1.4657352985254277,1,2,1.0455102854094218
0,0,0,1,0.33669895255014726,-1.537681463859071,-0.2917382632627703,0,1,-0.21896534520559574
0,3,0,1,0.35634596178929207,0.441605743156283,-0.2917382632627703,1,2,0.8069323538285196
1,0,0,1,-0.7626215179914043,-0.15438529620270677,0.8822587719998871,1,1,4.939728955729617
0,2,0,1,-0.7023504219502366,-1.5737424688499797,-0.878736780894099,1,0,0.4462931107549526
0,0,0,0,-0.5282634793496127,-0.42078625786594753,0.8822587719998871,0,1,1.2554199893046527
0,1,1,0,-0.9932173633746363,-0.4080151307531697,1.4692572896312157,1,0,2.4342660075895246
0,2,1,1,-0.5968570029021396,-0.46669949409082895,0.8822587719998871,1,1,1.2788893291278765
0,1,0,1,1.5832769875050186,1.375545168357417,0.2952602543685584,1,0,1.1510178101935111
1,1,1,1,0.42877768250459203,-1.5646103851556599,-1.4657352985254277,0,0,-0.2740475754044888
1,1,1,0,1.160049246893111,1.602774700549972,0.2952602543685584,1,0,0.723775616432587
0,3,0,0,0.8048450005521306,1.648389152157338,0.8822587719998871,0,2,0.4882615245913172
0,1,1,0,-1.3160439465207399,0.12294811800398564,-1.4657352985254277,0,0,-10.704059304739234
1,2,1,0,-0.3189107251940054,1.4136746822388175,-0.2917382632627703,1,1,-0.22558989645973623
0,0,1,0,1.1119007735739688,-0.5956365482648244,-0.878736780894099,1,0,-1.8667436993466855
1,1,1,0,0.9381558485423049,-0.2826328474132049,0.2952602543685584,1,0,-3.3193447156930613
0,2,0,1,1.1397942064202595,1.0269631145893365,-0.878736780894099,1,1,1.1098686897591663
0,1,1,0,0.0940944903012097,-0.38769011561807704,0.8822587719998871,1,0,-0.24270541473877674
0,0,1,0,1.3383164042254678,1.1743405424648654,-1.4657352985254277,1,1,1.1396322921939046
0,2,1,0,0.9608430139499828,-1.0105258036892284,1.4692572896312157,0,0,-0.9508347144052496
0,2,0,1,-0.07870038592778764,0.697518598630326,-0.2917382632627703,1,1,-0.11282908596606127
0,0,1,0,-0.8244886960210519,1.2865686414901094,-1.4657352985254277,1,1,-0.6408431462048737
0,2,1,1,1.0258643540044834,-0.9411234998412056,1.4692572896312157,0,0,-1.0900422252526645
1,0,1,1,0.2100004442265323,-1.2142432848265257,-0.878736780894099,1,0,-0.17294758542274688
1,2,0,0,1.2770192554774202,-0.23365515357277988,-0.878736780894099,1,0,-5.465401622650917
1,2,0,0,-1.4804783932862713,0.26431154780901017,-0.2917382632627703,0,0,-5.601262621926967
0,0,0,0,1.5842270363076851,-0.0017293400844042006,1.4692572896312157,0,0,-916.0876166549332
0,0,0,1,0.12715618863400663,0.7225322339172002,1.4692572896312157,1,0,0.1759868732009793
0,2,0,0,-1.0852580913769745,1.1532340906378091,-0.2917382632627703,0,2,-0.9410562002869342
0,2,1,1,-0.467536359883165,1.2217936686415574,-1.4657352985254277,0,0,-0.3826639242638996
0,0,0,1,-1.2646273053204244,-0.8866221211487633,0.2952602543685584,0,2,1.4263430554630128
0,3,1,0,1.3198094535495228,0.010926869867790713,-1.4657352985254277,0,2,120.78568423697838
0,0,0,0,1.339760478405521,0.09505389255850036,-0.878736780894099,1,2,14.094746068194665
1,2,0,0,-0.5531167560273704,-0.45425013502768324,-1.4657352985254277,0,0,1.217647972726881
0,2,0,1,-0.6069275202104054,1.613362401611675,0.8822587719998871,1,1,-0.3761879659548981
1,2,1,0,-0.8340271859998244,1.2637843991185431,-1.4657352985254277,1,1,-0.6599442013855661
1,0,1,1,-0.7965192592705479,-0.8448612249929435,-1.4657352985254277,0,1,0.9427811760176361
0,2,1,0,0.5641786378606328,0.09789617699691702,1.4692572896312157,1,0,5.763030336500271
0,3,0,1,-0.6640824561788268,-0.3188087695646966,0.8822587719998871,0,1,2.0830118854182365
1,1,0,0,-0.38856830340551896,-0.20706332261390062,-0.878736780894099,0,1,1.8765675084334492
1,3,0,0,-1.3940999561478258,0.24692075084080045,-0.2917382632627703,0,0,-5.6459408591652025
0,0,0,1,-0.0715180169796283,-0.17680180366040793,-1.4657352985254277,0,0,0.40450954401458783
0,2,0,1,-0.5690015720079555,0.9687843867582421,0.2952602543685584,1,2,-0.5873356133576383
1,0,0,0,-1.5512000261567713,-0.3081827627827993,1.4692572896312157,1,0,5.033376987570276
0,1,1,1,-1.2879985058660224,0.8388820284353504,1.4692572896312157,0,1,-1.5353750136575774
0,0,1,1,-0.5121126497042808,-0.6146285243371555,-0.2917382632627703,0,0,0.833206773565492
0,2,0,1,1.2345330730221709,-0.23778451020972483,0.2952602543685584,1,0,-5.191814521195339
1,1,1,1,0.38879962888838243,-0.559384014672944,-1.4657352985254277,1,1,-0.6950495879216402
1,1,1,0,1.263148542958488,-1.3821908844463906,0.2952602543685584,0,1,-0.9138741668553381
1,2,1,1,1.1866506133677752,1.1091442066941761,1.4692572896312157,0,0,1.069879467616396
0,2,0,0,-0.10343965674922534,-0.14778139004121038,-0.2917382632627703,0,0,0.6999504925510588
0,2,0,0,-0.03591018785568493,0.4075136521833609,0.2952602543685584,1,0,-0.0881202081532403
1,0,0,0,-0.9306661502070688,0.8290451194894556,0.2952602543685584,0,1,-1.1225759953573982
1,3,0,1,0.7511102402733089,-1.1276034068910703,-0.2917382632627703,0,2,-0.6661120706829048
1,0,1,0,-0.6679586552937065,-1.0489234576119892,-0.2917382632627703,1,0,0.6368040017089533
0,0,0,0,-0.5775140092798481,-0.14562094742225218,-0.2917382632627703,0,0,3.965871802806296
1,3,0,0,-1.1772228154750992,-0.7096343715630449,1.4692572896312157,0,0,1.658914594119985
1,2,0,0,0.7571525506582684,-0.744592171812358,-0.2917382632627703,1,2,-1.0168688032474718
0,2,1,0,1.3893150239526098,-0.9788163285123914,0.8822587719998871,1,0,-1.419382762100113
0,3,1,1,0.8629879872753252,1.588440700053267,-1.4657352985254277,1,2,0.5432925429613996
0,3,1,0,-0.28174481603368884,0.7432020005340415,1.4692572896312157,1,0,-0.3790958794933758
1,0,1,1,-0.23287430562452002,0.3803242519894506,-0.2917382632627703,0,1,-0.6123046437516677
0,1,1,0,-0.22983414945598699,-0.541357342749509,-0.878736780894099,1,2,0.42455164326150713
0,3,0,0,0.6104650155265485,-1.4008151256048564,0.2952602543685584,1,1,-0.43579270695193023
1,0,1,1,1.6406979371381865,-1.0080129484444826,-0.2917382632627703,0,0,-1.627655616597022
0,1,1,1,0.3931698533806487,0.4718136341015037,-0.2917382632627703,1,1,0.8333160064977352
1,2,0,0,-0.6854395532627715,0.3135650428348341,-1.4657352985254277,1,2,-2.185956530951114
1,2,0,0,-0.9127292288127238,0.901350996928206,-0.2917382632627703,1,0,-1.0126235305927376
0,0,0,0,1.3757863290026378,-0.07818755759221609,1.4692572896312157,0,1,-17.595975259618587
0,0,1,0,-1.0022238260239156,-0.7909803989676487,0.8822587719998871,1,2,1.2670653120253954
0,3,0,0,-1.678962589139373,-1.7214186813430241,-0.878736780894099,0,2,0.9753365682249204
0,2,1,1,-0.9239398046841893,1.5971590819694883,-0.878736780894099,1,2,-0.5784895287605671
0,0,0,0,0.04035973002238801,0.9817853481921857,-0.2917382632627703,0,1,0.04110850716676976
0,2,1,0,-1.3277105458174854,-1.6741111169030702,-1.4657352985254277,0,2,0.7930838833885833
1,2,1,1,0.3704446860208641,-0.6131652458257335,1.4692572896312157,1,0,-0.6041514722870439
1,3,1,1,0.05563651476926659,-0.6487282764541166,1.4692572896312157,0,0,-0.08576243211313399
0,1,1,0,1.2234745049591318,0.4346341020809214,-0.2917382632627703,1,2,2.8149528513787487
1,3,0,1,-0.31085431134739283,-1.0979394571726084,0.2952602543685584,1,2,0.28312518446863966
0,0,0,1,0.3762589846931836,1.6573067238185697,1.4692572896312157,0,0,0.22703038567673955
1,3,1,1,0.6501390535259048,-0.709841222452094,1.4692572896312157,0,0,-0.9158936293951027
1,3,0,0,-0.6068135143540854,1.267806499738944,1.4692572896312157,0,2,-0.4786325945473819
1,2,1,0,-0.7763402227019097,-0.7282049847132388,-0.878736780894099,0,0,1.0661012201222795
0,3,0,0,-0.3794098329478131,-0.01021022653542101,1.4692572896312157,0,2,37.15978598825168
1,0,0,1,-0.4828511465821502,-0.6649545795284197,0.2952602543685584,0,1,0.7261415462761145
0,1,1,0,0.7056599055537397,-0.45057278588903094,0.8822587719998871,0,2,-1.5661396508033505
1,3,1,0,1.6661972470017574,1.0540605810547805,-0.878736780894099,0,2,1.5807414459370277
1,3,0,1,0.6564853795277177,-1.636877956874216,-0.878736780894099,1,1,-0.40105945392614545
1,1,1,0,1.6347316306574404,0.3469676308442589,0.8822587719998871,1,2,4.711481663807457
1,0,0,1,-1.5774973770145821,0.31256909410978245,0.2952602543685584,0,2,-5.046875736410855
1,0,0,1,0.14961534232904455,1.1029846468869335,-0.2917382632627703,0,1,0.13564589747583455
0,3,0,1,0.7386455999823234,1.4975642094643227,-1.4657352985254277,1,0,0.4932313388061913
0,2,1,1,1.0717327101972258,1.3974790237406698,0.2952602543685584,0,0,0.7669043269991201
1,3,1,0,1.005723319387952,-1.4121766022144844,0.8822587719998871,0,0,-0.7121795657928629
1,1,0,0,0.17123845307773589,0.6822652608489578,1.4692572896312157,0,0,0.25098515622011897
1,1,1,0,-1.1918915689882712,-1.68183355009424,1.4692572896312157,1,0,0.7086858083675905
1,1,1,1,-1.3785951596883073,-1.3398170967674619,0.8822587719998871,1,1,1.028942803472507
0,3,0,0,-0.6317807968881631,-1.642746393207982,1.4692572896312157,1,1,0.3845881503683665
1,3,1,0,-0.27824863643987585,1.2572571043974352,0.8822587719998871,1,2,-0.2213140299360105
0,0,1,1,-1.5554942467448243,-1.7150982375109654,-0.878736780894099,0,0,0.9069417790331554
1,2,0,1,-0.2844429546332619,0.0841980514554373,-0.2917382632627703,0,1,-3.3782605382953115
0,3,1,0,-1.3761630347534808,-1.2843427527820845,-0.878736780894099,1,1,1.0714920388443812
1,0,0,1,-0.8789834953420069,-0.686329171396836,-0.878736780894099,1,0,1.2807025141494066
1,3,1,0,-1.3996862431075054,1.6368591303788553,-0.878736780894099,1,1,-0.8551048878491727
0,0,1,1,0.9191168705368666,1.2615856507793906,0.8822587719998871,0,2,0.7285409991537622
1,0,0,1,-0.5596150898376098,-1.1520424563750302,0.2952602543685584,1,2,0.4857590853018315
1,2,0,0,-1.5862758279512215,0.17464551797820554,-1.4657352985254277,1,0,-9.082831591184474
1,3,1,1,1.5003187260561728,-1.0991269344986316,-1.4657352985254277,0,0,-1.3650095170677856
0,0,0,1,-1.2604090886365849,0.5008646922968566,-0.2917382632627703,0,0,-2.516466239328276
1,1,0,1,1.538206672306516,0.8082910802881869,-0.2917382632627703,1,2,1.9030355645618235
1,1,1,0,-0.956583481543813,-1.6400956373705367,0.8822587719998871,1,1,0.583248598281405
0,1,0,0,-0.1638247586467131,0.8800300330680616,-1.4657352985254277,0,2,-0.18615814516644213
0,2,1,0,-0.6240283986584039,-0.10092583309954932,0.2952602543685584,0,0,6.183039361616035
0,0,1,1,-0.08618677049280027,1.2931265807873726,0.8822587719998871,1,1,-0.06664991020470862
1,2,0,1,-1.6545273339347883,1.6785051093740924,-0.2917382632627703,0,2,-0.9857148034251471
1,3,1,1,-0.6858195727838381,-0.2540797635803777,0.8822587719998871,1,0,2.6992294196105084
1,3,0,1,-0.7822685272305492,1.4067336857396113,-0.2917382632627703,1,0,-0.5560885725283956
0,0,1,0,0.7626248317616278,0.14146510314590763,-1.4657352985254277,0,1,5.390904292311961
1,1,0,0,1.2748151422552336,1.484509620022107,0.8822587719998871,1,2,0.8587449519096072
1,0,0,1,0.3625402799826782,-0.24245780807342876,-0.878736780894099,0,1,-1.4952716221573785
0,0,1,0,0.02200478715486971,-0.4533997480393699,1.4692572896312157,0,1,-0.048532861453992195
0,0,0,0,1.5314043228794234,0.3177403663360122,-0.2917382632627703,1,2,4.819671924403696
0,2,0,0,-0.5508746408530772,-1.7045488421694568,-0.878736780894099,0,2,0.32317914701226985
0,3,0,1,1.6409259488508265,-1.4116249998436865,-0.2917382632627703,0,2,-1.1624375801169087
0,0,1,0,1.2185342511852657,-0.6502834886940049,-0.878736780894099,1,1,-1.8738508240959735
1,0,1,0,0.63106207356836,1.3402656000584716,-1.4657352985254277,1,1,0.47084851953286627
0,0,0,0,-1.2227871560509884,-1.1585008007997881,-1.4657352985254277,0,2,1.0554909890496573
1,2,0,0,-0.045486679786564045,0.13974134573716437,0.2952602543685584,1,2,-0.32550623830486564
1,2,1,0,-0.9920773048114364,0.9623873314857949,0.2952602543685584,1,1,-1.0308503368179258
0,2,1,1,-0.6187841292676843,0.5339608345447271,0.2952602543685584,0,2,-1.1588567723235366
0,0,1,0,0.3087675177517498,1.2167909415841827,0.8822587719998871,0,0,0.2537556018865119
0,1,0,0,1.1719438579024966,-0.5112413855327547,-0.2917382632627703,1,2,-2.2923493501631067
1,1,1,1,0.2547667438081815,-0.406590157961942,0.8822587719998871,0,0,-0.626593484419828
0,1,0,0,-1.1194978502250779,0.07666714686523898,0.2952602543685584,1,0,-14.602054413122554
0,3,1,1,1.0569879527798405,1.5752865157385463,-0.2917382632627703,1,1,0.6709814006655733
0,0,0,1,1.0742788409883723,-0.6073580986442785,0.8822587719998871,1,1,-1.7687733865512563
0,1,1,1,-1.1970218325226707,1.2395905062438266,-1.4657352985254277,1,1,-0.9656590837807024
0,1,0,1,-1.6110531007247657,-1.2554602397555865,-0.2917382632627703,0,2,1.283237054993001
1,1,1,0,0.14083689139240538,1.4859958819656456,0.2952602543685584,0,1,0.09477609803743814
1,0,1,0,0.35714400278353203,0.36474914615845044,-1.4657352985254277,0,2,0.9791496609244572
1,1,0,1,0.18222101723656153,0.7114848642131657,-0.2917382632627703,0,1,0.256113694615388
0,1,1,0,0.728423074865631,0.477061517768122,0.8822587719998871,0,0,1.526895479378583
0,0,1,1,-0.26050172480606415,-0.5695426916684709,1.4692572896312157,1,1,0.4573875297090133
0,3,1,0,-1.2701375883758907,0.34233263870074926,1.4692572896312157,1,0,-3.7102439112917422
1,2,1,0,0.6769684317132091,1.4244998787657253,0.2952602543685584,1,2,0.47523235474037134
0,1,0,1,0.09455051372648966,-1.097694300563365,0.8822587719998871,0,1,-0.08613556039961572
0,2,0,0,0.3936638787580353,-0.091441336779442,-1.4657352985254277,1,1,-4.3050975917768906
0,3,1,1,0.7234828210917648,-0.27460396846048074,-1.4657352985254277,0,0,-2.6346408070788088
1,3,0,0,0.025690976509216035,-1.439779704186493,-1.4657352985254277,0,1,-0.01784368569338321
0,1,0,0,-0.517280915190787,0.013830443458518239,-0.2917382632627703,1,2,-37.40161454274925
1,0,0,0,0.4488427132169102,-1.1589221637219254,0.2952602543685584,1,0,-0.3872932344096636
0,3,0,1,-1.6945433895031048,0.31290618444749224,1.4692572896312157,0,2,-5.4154998326262245
1,2,0,1,-0.2968695929721408,-1.723372273072933,-1.4657352985254277,0,2,0.17226086180601866
1,2,1,1,1.308294862061204,1.4068792474763498,0.8822587719998871,1,0,0.9299269033984361
1,2,0,0,0.6632877289548104,-0.6907802960834131,0.2952602543685584,0,2,-0.9602007073964326
0,2,1,1,0.3007491058572439,0.6799975622134555,1.4692572896312157,1,1,0.4422796824127979
0,3,0,1,-0.3105882976826462,-1.0626828723057797,0.8822587719998871,1,2,0.2922680940634155
1,1,1,1,0.6952093687244074,0.8879746394363583,0.8822587719998871,0,1,0.7829157926916599
1,1,1,0,-1.329116618045432,1.234848258083773,-1.4657352985254277,1,0,-1.07634003558295
0,2,1,0,-0.8457317872486766,1.3441651223742508,0.2952602543685584,0,1,-0.629187421374859
0,1,0,0,1.5904973584052846,-0.11573482452666359,-0.878736780894099,0,2,-13.742599644576794
1,2,0,0,0.6711921349929962,-0.08104516431871046,-0.2917382632627703,1,1,-8.281704906581844
0,2,1,1,0.8014248248625309,1.4920175411801888,-0.878736780894099,1,2,0.5371416908601505
0,0,1,0,0.9759677908884348,-0.46386487079645117,-0.2917382632627703,0,1,-2.1039915982702206
0,3,0,1,-0.4265702555121821,-0.847979310616759,0.2952602543685584,1,0,0.5030432348661026
0,3,0,0,1.1343599272690068,-0.356363697643183,1.4692572896312157,0,0,-3.183152309764194
1,2,1,1,-0.32464901996211154,0.46885643250250414,-1.4657352985254277,0,1,-0.6924273561296989
0,3,0,1,1.1005381898940765,0.4506765376982919,0.2952602543685584,1,0,2.441969123830534
0,1,0,0,0.7212407059174717,0.16059497981093832,-0.878736780894099,1,1,4.491053872085901
1,2,0,1,0.543847593483568,-1.6812053362830537,0.8822587719998871,1,2,-0.32348671619491215
1,0,0,1,0.5800254518891114,-0.9149377095163859,-0.2917382632627703,1,1,-0.6339507551784033
0,1,0,1,-1.0085701520257282,1.5299785098927348,-0.2917382632627703,1,2,-0.6592054368766513
0,0,0,1,-0.3444860389617897,-0.6221900735035093,-0.878736780894099,1,1,0.5536668835328932
0,0,1,0,1.4435058076567115,-1.590076027940827,-1.4657352985254277,0,2,-0.9078218791374861
0,3,1,0,-0.9340103219924552,1.4742743315861915,0.2952602543685584,0,0,-0.6335390245772922
1,3,1,1,-0.3089922156941663,-1.0462037514781943,-0.878736780894099,0,1,0.29534611709964464
1,2,1,0,0.9147466460446004,0.8748281162656765,0.2952602543685584,1,0,1.0456301404089774
1,3,1,1,-0.5899026456666203,0.6442813087042953,-1.4657352985254277,1,0,-0.915597950300568
0,0,1,1,0.836158609088021,0.7358626245448148,0.8822587719998871,1,2,1.1362971581893382
0,0,0,0,-1.684928895620119,0.6358540502615505,0.2952602543685584,0,0,-2.6498673633155985
0,1,0,1,-0.6680726611500264,-0.26534930646153915,-1.4657352985254277,1,2,2.517710221514597
